V1,V6,V10,V12,V13,V14,V15,class
33,498.0,30,301.0,1,-1.0,0,1
25,2975.0,2,799.0,2,-1.0,0,1
44,1033.0,15,71.0,1,-1.0,0,0
61,86.0,23,149.0,1,-1.0,0,1
24,3415.0,27,97.0,1,-1.0,0,1
33,329.0,6,224.0,1,145.0,2,1
43,3064.0,20,2453.0,2,-1.0,0,1
38,678.0,18,82.0,2,152.0,1,0
33,390.0,14,254.0,2,-1.0,0,0
32,69.0,7,95.0,1,357.0,3,0
43,2160.0,2,169.0,1,-1.0,0,1
42,376.0,8,15.0,1,-1.0,0,0
39,0.0,8,503.0,1,-1.0,0,0
46,1375.0,30,170.0,7,-1.0,0,0
35,1085.0,4,195.0,6,97.0,12,1
26,614.0,27,103.0,1,-1.0,0,0
42,-247.0,21,519.0,1,166.0,1,1
58,1547.0,5,1186.0,4,-1.0,0,1
62,4562.0,3,168.0,1,-1.0,0,1
47,794.0,17,564.0,2,-1.0,0,0
48,295.0,17,123.0,1,164.0,2,0
24,-203.0,12,465.0,3,-1.0,0,1
18,108.0,10,167.0,1,-1.0,0,1
47,555.0,17,478.0,1,-1.0,0,1
58,169.0,13,880.0,1,92.0,8,1
49,935.0,1,150.0,1,-1.0,0,0
59,417.0,7,476.0,2,-1.0,0,0
46,-880.0,12,185.0,2,-1.0,0,0
48,817.0,16,806.0,3,183.0,5,1
36,506.0,3,217.0,1,70.0,2,1
32,200.0,3,172.0,3,-1.0,0,0
53,2430.0,19,73.0,2,145.0,3,0
47,6651.0,8,229.0,1,412.0,2,1
59,47.0,18,110.0,3,374.0,1,0
49,0.0,12,345.0,2,-1.0,0,0
29,271.0,20,1882.0,2,-1.0,0,1
58,3027.0,24,160.0,1,-1.0,0,1
35,854.0,19,133.0,20,-1.0,0,0
42,129.0,18,390.0,3,-1.0,0,0
29,262.0,9,134.0,1,-1.0,0,0
34,2825.0,12,198.0,1,-1.0,0,0
31,1767.0,25,395.0,6,-1.0,0,0
62,1528.0,14,496.0,1,-1.0,0,1
34,82.0,31,134.0,5,-1.0,0,0
40,8259.0,8,254.0,4,-1.0,0,0
30,631.0,13,293.0,3,-1.0,0,0
27,592.0,5,466.0,3,-1.0,0,0
27,132.0,14,276.0,1,-1.0,0,1
53,1103.0,22,274.0,6,-1.0,0,0
33,478.0,7,349.0,1,338.0,1,0
52,6429.0,18,138.0,4,-1.0,0,0
35,515.0,29,114.0,3,-1.0,0,0
34,-308.0,30,140.0,2,-1.0,0,0
45,4413.0,29,77.0,35,-1.0,0,0
44,-948.0,9,129.0,2,-1.0,0,0
35,3140.0,12,130.0,3,-1.0,0,0
31,726.0,7,719.0,2,-1.0,0,1
30,-68.0,24,78.0,1,-1.0,0,0
74,1714.0,17,127.0,1,-1.0,0,1
33,3669.0,17,370.0,1,-1.0,0,0
36,7265.0,17,243.0,1,-1.0,0,0
41,795.0,2,147.0,1,-1.0,0,0
58,1669.0,13,109.0,2,-1.0,0,0
33,1117.0,2,417.0,1,-1.0,0,1
50,0.0,29,159.0,1,120.0,2,1
34,247.0,8,401.0,2,-1.0,0,1
35,4959.0,29,91.0,2,-1.0,0,0
38,265.0,17,854.0,3,-1.0,0,0
34,17672.0,20,548.0,1,-1.0,0,0
37,1978.0,9,404.0,1,182.0,1,1
32,1279.0,3,1173.0,3,-1.0,0,1
36,2235.0,20,287.0,2,-1.0,0,0
29,16.0,12,197.0,3,-1.0,0,0
58,776.0,9,990.0,1,-1.0,0,1
37,3141.0,4,384.0,2,-1.0,0,1
34,0.0,6,611.0,1,183.0,1,1
60,597.0,15,981.0,1,-1.0,0,1
33,2637.0,28,583.0,17,-1.0,0,1
43,3186.0,16,380.0,1,88.0,1,1
63,1840.0,12,71.0,3,-1.0,0,0
51,111.0,14,140.0,1,-1.0,0,0
39,-119.0,5,104.0,2,-1.0,0,0
60,3735.0,22,190.0,1,188.0,9,1
25,507.0,15,832.0,1,367.0,3,1
40,334.0,5,219.0,1,91.0,6,1
28,1925.0,20,147.0,1,90.0,1,0
33,73.0,2,218.0,1,-1.0,0,1
